respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.0879965149484142,0.4655854430084856
27375,0.07421326824709053,0.4604509313061372
27376,0.3049273782718139,0.46273206965667546
27377,0.10135714345963069,0.46620384879089616
27378,0.09239442061771386,0.458567933555994
27379,0.11275085961312029,0.4600289279196684
27380,0.14790044390639143,0.46167818954052814
27381,0.0812447284964678,0.4684149465431283
27382,0.2032062093997196,0.46361437634059927
27383,0.11138991517020269,0.4591397056206657
27384,0.09762681209280942,0.4552130516037474
27385,0.0670456762031619,0.4548274323247173
27386,0.15481628251354593,0.45757900847405486
27387,0.19665221553144455,0.4598652448611005
27388,0.07491140252997608,0.45903700994799124
27389,0.12417892658971438,0.45694296021043995
27390,0.08552145305789005,0.45600767730206737
27391,0.08578945544116165,0.4664589242388165
27392,0.673352232424271,0.4648165088135414
27393,0.08958078150974165,0.4646046154336909
27394,0.050698107938579734,0.4599822244820587
27395,0.4920605775049745,0.4620753392900716
27396,0.09464777718429404,0.4605645520528837
27397,0.8964850808394756,0.4565152374678257
27398,0.20875348943633013,0.46175533824163273
27399,0.20481376561139888,0.4679820824255449
27400,0.10734743004631221,0.4600924220137766
27401,0.3434758061135834,0.46689448999800237
27402,0.15312107281288947,0.4542156545861592
27403,0.11768291007833302,0.4513387945843027
27404,0.4449658846943865,0.46948039273458914
27405,0.8927680853305645,0.4588464453526155
27406,0.0772213583863377,0.4630192165187876
27407,0.13587114840091646,0.4691485846577178
27408,0.05881282433035386,0.4632346728940094
27409,0.7307402194023574,0.46086503896280884
27410,0.1368512729440867,0.4581836788782848
27411,0.14527285108293247,0.45926476780538644
27412,0.10480183435994878,0.45687065525769793
27413,0.10172382858900716,0.46244020749265385
27414,0.5470968908344991,0.46555178505377404
27415,0.15170831154880368,0.4623504395026142
27416,0.1458436810852934,0.4611960923375038
27417,0.115844594998256,0.4640526970124372
27418,0.3198394384140388,0.4553503328596258
27419,0.7258391563302682,0.46553792435636493
27420,0.16774104574788004,0.4588893786496646
27421,0.10436020834350615,0.4708430438179234
27422,0.30548311304842524,0.45974142058369954
27423,0.08118688913381562,0.4600178095220738
27424,0.19424611617440593,0.46010898474991296
27425,0.2316756960811307,0.4687339363930256
27426,0.10061768522664138,0.4597330017078433
27427,0.08594947127935776,0.4634285753587496
27428,0.10619742469763238,0.45885188557969525
27429,0.6648406376466041,0.4621142682752473
27430,0.06259706551775304,0.4566777284765513
27431,0.22826262626009697,0.4573538994495362
27432,0.12676467867266103,0.45797123899788905
27433,0.05669318504927735,0.46114878111275365
27434,0.09973670755208622,0.4541851070485753
27435,0.20030749807693368,0.45940591387301194
27436,0.09783194747409005,0.4567530133589479
27437,0.18075811140063092,0.4602621809777594
27438,0.08370398066408628,0.455333593920202
27439,0.2713689889298701,0.46091940095369793
27440,0.10138419926186179,0.46639382241249067
27441,0.906660312561151,0.4676609459542895
27442,0.13352008042502914,0.458664626469849
27443,0.07833080098399718,0.4636075338130632
27444,0.07397390867149008,0.4685149111696788
27445,0.10339310056034628,0.470748690077176
27446,0.1449848122864851,0.4626206322661465
27447,0.0672122566799925,0.46208973407059434
27448,0.11473000813558286,0.46056421889231514
27449,0.09293953264536381,0.45371797428490473
27450,0.09370046283271301,0.46473195505445286
27451,0.06483542290957113,0.4634186732919869
27452,0.12009716421319948,0.46993742738479494
27453,0.09642612859203763,0.460181553765005
27454,0.13683796363411738,0.46427324241789075
27455,0.1386179842175363,0.45987797050222123
27456,0.18856202437902964,0.46800520904143683
27457,0.06977926847837715,0.45502663193022175
27458,0.10346900624790471,0.46511468721585053
27459,0.1219192005769015,0.45511155158909916
27460,0.6659028616331593,0.4612780431241552
27461,0.11101804783612597,0.4604523429095349
27462,0.09279519587218983,0.459644833209969
27463,0.10962832887942146,0.464064941596907
27464,0.7358598157327533,0.4600502261250854
27465,0.7702093748688432,0.46606601669697434
27466,0.10066434887274896,0.47154842041580775
27467,0.07213762825802186,0.4532224054472881
27468,0.09600079814641692,0.4618223152534854
27469,0.06144150339990103,0.466615437392659
27470,0.9586058696232048,0.46265378212721747
27471,0.08468175299444064,0.46390284593190806
27472,0.12847075202373953,0.4537952067448595
27473,0.11460928548036121,0.46602163026637894
27474,0.1537914331850275,0.46286881842193295
27475,0.09717130858665787,0.4532181071241207
27476,0.24057124707944158,0.4683144103422678
27477,0.11572920986293453,0.4587494464855336
27478,0.047226690010524,0.4657451327547223
27479,0.1414209131115258,0.4654224813836491
27480,0.47274966585435596,0.4563217778509951
27481,0.7317270310600097,0.4639575516842655
27482,0.39569151659451696,0.45843826673992666
27483,0.25629033876682167,0.4582170335548717
27484,0.42559067243300436,0.46812410865747045
27485,0.12062865381445302,0.4629883070315427
27486,0.14600221660822998,0.467255686433842
27487,0.14085367342794072,0.45623845736752167
27488,0.8477684718854431,0.46243548050318173
27489,0.9017559004477469,0.4597931086942426
27490,0.051553785703386375,0.4621309330826815
27491,0.3082058572079255,0.46029030592618797
27492,0.06111747768735699,0.46114747585079247
27493,0.10077052474648023,0.46215326138602675
27494,0.19942952541880027,0.4623933107829603
27495,0.15017916941443998,0.46219716357491436
27496,0.09229660987301651,0.46493106425576675
27497,0.10205379596161321,0.46133297214915575
27498,0.1728258750419552,0.46180479165168653
27499,0.18067281159057194,0.46138062843732486
27500,0.07422365959575708,0.4566164362855804
27501,0.16160939067512248,0.458825568037078
27502,0.05307054150162199,0.46313649761090714
27503,0.1414783170515526,0.4588122189766857
27504,0.0656382084295624,0.46708851623079806
27505,0.04759197603094082,0.45843680552028654
27506,0.20312503235455212,0.4573611880519565
27507,0.11355030389151141,0.45604503953882686
27508,0.14078382200041617,0.4598152656959739
27509,0.17704717259043581,0.4571625968628737
27510,0.7242624377019854,0.46863098945250353
27511,0.11527256520116769,0.45629177152682154
27512,0.08367637620627956,0.45913001299920914
27513,0.07614822538755786,0.45609665377801073
27514,0.2715165743339757,0.45904580228632724
27515,0.5252265249075784,0.4705344383595383
27516,0.1748988139918295,0.4546842633905686
27517,0.11296482741088151,0.45885594131703017
27518,0.5697041573062926,0.46066201181441535
27519,0.15375377499736823,0.45883660662169107
27520,0.09891187200995483,0.4578189158572227
27521,0.08423940640324608,0.46885690609313413
27522,0.11111163788935637,0.4654805582506327
27523,0.07464712506173872,0.4607792336892113
27524,0.15279193168501085,0.46731994205249383
27525,0.10678165612297358,0.4639042131133777
27526,0.3750189734480826,0.458710188150582
27527,0.15099913497708486,0.4570007739200299
27528,0.3062929908697631,0.46526349178031834
27529,0.15379233073551227,0.4612647656769497
27530,0.0885565587329386,0.4585663586049146
27531,0.0941169160790068,0.46302018693798364
27532,0.1291203332706233,0.4615059872309022
27533,0.17361552335693164,0.4643288430690095
27534,0.12348470052681046,0.4669986337446837
27535,0.09970252969718077,0.4590458682851597
27536,0.1324470782254684,0.4654583459821054
27537,0.6915303557294192,0.4619075786982536
27538,0.25139974100189255,0.4617487371278751
27539,0.25111919263477317,0.45892282948814256
27540,0.6434450919688494,0.46300016500062774
27541,0.8556149231342702,0.4600081179007663
27542,0.07595545880675918,0.4726975612861658
27543,0.28770100265398835,0.46281453866779665
27544,0.12641858114153298,0.4605024532732444
27545,0.10806216585952941,0.4573313131659066
27546,0.37260735906644793,0.4548799422830449
27547,0.177675553734234,0.4615215653751272
27548,0.05046726183168238,0.4618484929825949
27549,0.07877158009156539,0.4541917178522935
27550,0.17922344666238257,0.46137614663793947
27551,0.1859232666261819,0.4630515241694128
27552,0.05751097457289725,0.4642854873683473
27553,0.09803353615950021,0.4620452730864146
27554,0.12406207166361705,0.4629305502797977
27555,0.061697631981552876,0.4653490281319745
27556,0.08982057222493098,0.45598823269894073
27557,0.09303516689201588,0.45729683602592724
27558,0.1251074970885911,0.465763885218269
27559,0.08792251855254087,0.46013705603937105
27560,0.31397519781552585,0.4576072356481423
27561,0.6326344325474996,0.45551780411013887
27562,0.17906702801992694,0.4542286338152943
27563,0.27066185597856257,0.45878180877926916
27564,0.13960933869712047,0.45552508232401534
27565,0.12820275145955237,0.46226168541495444
27566,0.08896982812842355,0.45783368045428346
27567,0.1344408969310233,0.46006294206439413
27568,0.5283315386436922,0.45811841132290976
27569,0.0693683124572525,0.464269416169433
27570,0.18746643049023812,0.46316813741706386
27571,0.09668721838749507,0.46422488081161967
27572,0.10261940745448961,0.47313736223647257
27573,0.08958517954945562,0.4598548901901148
27574,0.5392394419212703,0.464666089762267
27575,0.08241581862953441,0.4650601135337907
27576,0.07302542776717903,0.4601406200947971
27577,0.09956380030693342,0.46015437358074995
27578,0.12763670249536488,0.4556807625790806
27579,0.12355923744016324,0.46148981271679645
27580,0.11618020109094805,0.45555575201671794
27581,0.15874950026826726,0.4533863694093694
27582,0.08038426658048176,0.45898009565081854
27583,0.1425833169427447,0.4642456798278887
27584,0.565341744767251,0.4656266087353708
27585,0.17235920301339153,0.45360365394405416
27586,0.5220487471687953,0.46257153813691715
27587,0.12167329679983711,0.45882231621353353
27588,0.13435947084589306,0.4574573635819604
27589,0.09609177131945502,0.46450247196474603
27590,0.16467114163051713,0.46018950386378793
27591,0.18050214041060403,0.4605083922308381
27592,0.105094954437686,0.4624871186680387
27593,0.1606203463362012,0.46409398488145664
27594,0.13577923491743257,0.4542167907685315
27595,0.10599290307869763,0.4555195213894537
27596,0.09961478814309399,0.46085255954068816
27597,0.046847163624689214,0.46254295598955864
27598,0.0863634987372145,0.4572754662557411
27599,0.39393427948600435,0.4631427908873465
27600,0.10826621832099179,0.4569534749770737
27601,0.1335116259367658,0.45460714936873337
27602,0.7187011134365636,0.4674452221168444
27603,0.11563255253358559,0.4593073885044847
27604,0.1535460572731916,0.4590418340032233
27605,0.37789789477865315,0.4587686940436903
27606,0.12701128213932592,0.4568244684600335
27607,0.4753875109402692,0.4568567368183406
27608,0.17595526861712105,0.4625530996478845
27609,0.24519917770156316,0.4554644619850049
27610,0.3859542359009331,0.4595681716815309
27611,0.12666159783107295,0.47162373154961174
27612,0.08920163829515888,0.4640748046141758
27613,0.7694987577455993,0.46353845530801036
27614,0.07361741216479678,0.45996802321393354
27615,0.10607372690016988,0.45725743808902275
27616,0.09879200958336608,0.4587648427536352
27617,0.2950416261489459,0.4615181339587408
27618,0.09895118686099641,0.465094304311314
27619,0.20820658777134302,0.4598311961202977
27620,0.5129778211841519,0.4594851958396387
27621,0.134215753153917,0.45436417228058146
27622,0.6493610743096343,0.46235755393523137
27623,0.1766998690506168,0.4603840204859266
27624,0.1459945058036943,0.4664729198662947
27625,0.05250368227617636,0.45753232197898774
27626,0.08225183898208181,0.45986604992443336
27627,0.8009245094244279,0.45924722141061813
27628,0.14273637614709325,0.45977461596940206
27629,0.11422374498173916,0.45942961800607984
27630,0.1861316161040024,0.4633777136553966
27631,0.1242256926806677,0.47059967747992876
27632,0.12499982533873105,0.46361013363030307
27633,0.28780398568678983,0.4720961258452053
27634,0.14445527667315794,0.4552862953558451
27635,0.09861526914518634,0.4591301761962653
27636,0.13345503383477397,0.45847730419355914
27637,0.14304231560230296,0.46595498545186226
27638,0.1479908794254428,0.4599493312638958
27639,0.10572198095985888,0.45589012405346274
27640,0.8711915251452653,0.46144731665466987
27641,0.7158915668261455,0.46553301367551697
27642,0.40004364319352786,0.4624471336712279
27643,0.12024689754911584,0.4635181518304955
27644,0.14134906010108872,0.4555465208378922
27645,0.18752878112304652,0.47272047712673726
27646,0.11507542974785583,0.46525908506712516
27647,0.08252843949231504,0.4649833427983089
27648,0.06893203534616955,0.46174536809167893
27649,0.08460722807322378,0.4666422188649631
27650,0.09817403896360112,0.46146133776781134
27651,0.19259689986581827,0.468302287150285
27652,0.08874412549950189,0.46854871283449534
27653,0.07321735921025355,0.46306831678408444
27654,0.2869598348616478,0.45644500735178223
27655,0.07657347434324553,0.4557133019449761
27656,0.09853855869284324,0.46069799991197
27657,0.3009285786384622,0.4589820406201607
27658,0.09237711267390931,0.46144938389427564
27659,0.06866031182867682,0.4573540162578682
27660,0.4649350320541249,0.4646100651154537
27661,0.13544667941840344,0.46609817100387707
27662,0.12728657621592757,0.457049362195979
27663,0.19335830986968094,0.462317351822189
27664,0.15168875930216302,0.468836244601788
27665,0.5,0.4655543249585337
27666,0.10680454231667531,0.4556396599269246
27667,0.067115426722878,0.46008954922975404
27668,0.9471559618892484,0.45358829870279316
27669,0.12045398483220399,0.46304525081840564
27670,0.7023050239780342,0.4597556543702345
27671,0.13636682691855193,0.4578230158537264
27672,0.07013585928851444,0.46735020728971427
27673,0.11913914487084361,0.45498315520733007
27674,0.12793343274244814,0.4586260598687121
27675,0.5262155139552657,0.4680002480763975
27676,0.3349148819661771,0.4603129948597669
27677,0.18312914957234672,0.4651952610173067
27678,0.11773075400487638,0.45548222116187237
27679,0.08590808389030631,0.4579902975277869
27680,0.7249302044910637,0.4581511276707687
27681,0.09813402818325041,0.46328600060871195
27682,0.09800911297783836,0.461724988692224
27683,0.06180503240800309,0.4607846519073468
27684,0.07979544306310667,0.45491568594386655
27685,0.08437569832181631,0.47470127203909285
27686,0.12028917797771267,0.46664167252299726
27687,0.1200045438310849,0.45951557122833536
27688,0.10954753171527762,0.45665556869941204
27689,0.8588919941267898,0.459972948839365
27690,0.7962976608267431,0.4706035848626737
27691,0.46324067128891366,0.45326093021931413
27692,0.08935770998752003,0.4584805881949518
27693,0.16733083345572863,0.46135607674550855
27694,0.1237287481493518,0.46245157935304715
27695,0.08333878111553972,0.46829603094112937
27696,0.10054801945146145,0.45513758988078334
27697,0.636699119249627,0.4582527979519042
27698,0.34951787875556234,0.46626065832996777
27699,0.09279674979188139,0.46044819139082666
27700,0.11880722304368269,0.461064850905865
27701,0.23352615236377006,0.4640896997746555
27702,0.17663929078571602,0.4639489984152618
27703,0.12241615247671427,0.4639378098617704
27704,0.11150100267714175,0.4595173021168597
27705,0.5534757505780642,0.46294552334073774
